Unnamed: 0,Airline,Source,Destination,Total_Stops,Price,Date,Month
9702,Air India,Delhi,Cochin,1 stop,7174,9,5
3433,IndiGo,Banglore,Delhi,non-stop,4077,3,4
9247,Jet Airways,Delhi,Cochin,2 stops,20064,3,3
403,GoAir,Banglore,New Delhi,non-stop,7631,9,3
10122,Air India,Delhi,Cochin,1 stop,7952,6,6
3381,Jet Airways,Banglore,New Delhi,1 stop,13555,18,3
6784,Jet Airways,Banglore,New Delhi,1 stop,13817,12,3
7638,Multiple carriers,Delhi,Cochin,1 stop,8266,21,5
9259,Jet Airways,Banglore,New Delhi,1 stop,14815,6,3
2468,Multiple carriers,Delhi,Cochin,1 stop,13542,21,3
6327,Multiple carriers,Delhi,Cochin,1 stop,14848,3,6
2226,SpiceJet,Delhi,Cochin,1 stop,5583,15,5
1028,Jet Airways,Delhi,Cochin,1 stop,12898,21,5
10358,Vistara,Chennai,Kolkata,non-stop,11982,21,6
1425,Vistara,Kolkata,Banglore,1 stop,9502,24,5
2448,Air India,Delhi,Cochin,1 stop,10566,6,3
7689,IndiGo,Delhi,Cochin,1 stop,6442,27,6
6381,Air India,Delhi,Cochin,1 stop,6377,27,3
9686,IndiGo,Kolkata,Banglore,non-stop,4804,27,5
1280,Vistara,Delhi,Cochin,non-stop,4851,27,3
5209,Multiple carriers,Delhi,Cochin,1 stop,14533,18,5
2777,Air India,Kolkata,Banglore,2 stops,11491,24,3
5481,Jet Airways,Kolkata,Banglore,1 stop,14781,12,5
5659,IndiGo,Delhi,Cochin,1 stop,6270,9,4
8539,Multiple carriers,Delhi,Cochin,1 stop,8073,15,5
1989,Jet Airways,Banglore,Delhi,non-stop,8016,27,6
1063,Jet Airways,Banglore,New Delhi,1 stop,16736,6,3
1429,SpiceJet,Kolkata,Banglore,non-stop,5831,24,3
8153,Air India,Delhi,Cochin,3 stops,10703,9,5
7809,Jet Airways,Delhi,Cochin,1 stop,15764,6,3
10192,IndiGo,Delhi,Cochin,1 stop,6373,27,5
1506,SpiceJet,Kolkata,Banglore,non-stop,3873,1,4
9518,Jet Airways,Banglore,Delhi,non-stop,8016,12,6
9509,Jet Airways,Delhi,Cochin,1 stop,15554,9,5
3311,Air India,Delhi,Cochin,2 stops,12970,1,6
8528,SpiceJet,Chennai,Kolkata,non-stop,3543,24,5
9135,Air India,Kolkata,Banglore,2 stops,12723,9,6
9272,IndiGo,Delhi,Cochin,non-stop,6015,21,4
678,Jet Airways,Kolkata,Banglore,1 stop,13067,15,5
2590,IndiGo,Banglore,Delhi,non-stop,3943,9,4
3468,SpiceJet,Kolkata,Banglore,1 stop,4649,12,6
3121,Jet Airways,Kolkata,Banglore,1 stop,11841,9,6
6571,SpiceJet,Banglore,New Delhi,non-stop,3873,24,3
8380,IndiGo,Kolkata,Banglore,non-stop,6565,1,3
7710,Air India,Delhi,Cochin,2 stops,10493,27,3
5028,IndiGo,Chennai,Kolkata,non-stop,3858,12,6
102,Jet Airways,Delhi,Cochin,1 stop,10262,24,6
958,Air India,Kolkata,Banglore,2 stops,10697,18,5
5565,Jet Airways,Kolkata,Banglore,1 stop,12121,1,5
4376,Jet Airways,Kolkata,Banglore,1 stop,9663,12,5
9449,Jet Airways,Kolkata,Banglore,1 stop,12692,12,6
8585,IndiGo,Delhi,Cochin,1 stop,7464,18,5
8673,Air India,Mumbai,Hyderabad,non-stop,3100,1,6
2704,Jet Airways,Delhi,Cochin,1 stop,14714,6,6
6069,Air Asia,Banglore,Delhi,non-stop,8420,9,6
6984,Jet Airways,Kolkata,Banglore,1 stop,7064,1,4
8055,Jet Airways,Kolkata,Banglore,1 stop,13759,24,3
8511,Air India,Delhi,Cochin,1 stop,8792,1,6
3453,SpiceJet,Kolkata,Banglore,1 stop,6381,15,5
6514,SpiceJet,Banglore,Delhi,non-stop,3971,21,6
5808,Multiple carriers,Delhi,Cochin,1 stop,13377,15,6
418,Multiple carriers,Delhi,Cochin,1 stop,15411,6,3
5399,IndiGo,Chennai,Kolkata,non-stop,3858,21,3
4600,Jet Airways,Delhi,Cochin,1 stop,10262,6,6
5310,Air India,Delhi,Cochin,2 stops,8892,27,3
1956,Air India,Banglore,New Delhi,2 stops,14887,1,3
2330,IndiGo,Banglore,Delhi,non-stop,4823,1,6
2311,Jet Airways,Delhi,Cochin,2 stops,15129,27,5
